product_id,product_category_name,month_year,qty,unit_price,freight_price,product_score,customers,weekend,holiday,s,lag_price,comp_1,comp_2,comp_3
prod_1,computers,01-01-2017,33,21.17,24.46,3.5,116,1,0,6.53,125.35,21.31,21.97,21.66
prod_1,furniture,01-02-2017,27,202.93,14.4,4.3,134,1,1,9.91,27.1,213.68,199.38,211.86
prod_1,watches,01-02-2017,66,130.64,15.85,3.9,13,2,0,4.02,120.12,140.72,149.91,131.13
prod_1,electronics,01-02-2017,11,111.61,12.68,3.3,72,6,1,10.54,206.02,112.63,108.35,116.0
prod_1,health,01-04-2017,60,114.94,6.45,3.5,48,4,0,21.8,160.22,115.67,112.05,110.07
prod_1,computers,01-04-2017,9,79.57,18.04,4.9,59,0,0,14.63,235.05,84.84,88.97,78.17
prod_1,computers,01-05-2017,25,186.54,23.95,4.7,75,5,0,23.66,130.83,183.36,213.14,185.06
prod_1,watches,01-05-2017,57,47.68,13.98,4.3,73,7,0,23.5,200.52,50.15,49.11,47.49
prod_1,furniture,01-06-2017,36,191.36,19.89,4.5,141,3,1,21.87,31.94,198.21,219.16,182.69
prod_1,computers,01-06-2017,74,121.44,13.07,4.9,26,2,0,2.25,130.98,130.71,104.86,118.87
prod_1,watches,01-10-2017,15,139.64,13.32,3.5,64,5,0,20.76,203.44,129.23,138.42,142.57
prod_1,computers,01-11-2017,6,185.65,15.61,4.8,24,5,0,6.15,67.03,193.84,193.39,186.08
prod_1,watches,01-12-2017,15,194.58,23.7,3.9,55,5,0,17.23,164.54,213.5,183.05,186.34
prod_1,watches,01-01-2018,13,133.68,5.02,4.3,122,2,0,14.31,222.28,127.13,117.43,128.32
prod_1,watches,01-02-2018,52,138.51,19.11,3.0,109,4,0,5.92,43.72,148.28,150.39,142.63
prod_1,furniture,01-02-2018,41,226.41,16.16,3.7,69,1,1,22.51,147.76,217.67,244.92,222.8
prod_1,watches,01-02-2018,40,63.52,20.91,3.1,42,2,0,10.76,144.66,67.13,68.27,62.17
prod_1,watches,01-03-2018,49,248.04,7.65,3.8,136,2,1,24.1,123.66,237.05,226.87,249.68
prod_1,electronics,01-04-2018,26,224.12,8.48,4.2,43,7,0,21.93,106.71,202.42,191.66,214.91
prod_1,electronics,01-05-2018,27,36.11,12.91,3.8,85,1,0,1.75,91.03,32.61,36.26,35.45
prod_1,electronics,01-07-2018,35,144.16,19.98,4.1,104,1,0,22.5,22.32,130.13,156.09,138.62
prod_1,furniture,01-07-2018,36,73.03,13.84,4.9,78,0,1,22.59,107.73,70.84,78.54,76.66
prod_1,furniture,01-09-2018,75,211.05,22.08,4.4,105,5,0,18.36,163.07,228.58,233.91,218.75
prod_1,furniture,01-09-2018,75,239.44,20.14,3.3,11,6,0,5.54,103.3,257.85,253.18,228.23
prod_1,watches,01-09-2018,7,147.84,8.28,3.8,130,0,0,16.23,56.58,161.0,132.58,143.98
prod_1,furniture,01-10-2018,37,207.46,8.18,4.6,41,3,1,15.0,112.22,191.36,187.01,201.61
prod_1,furniture,01-10-2018,23,81.29,23.24,3.7,133,0,0,18.27,27.55,73.29,89.43,84.89
prod_1,health,01-10-2018,68,45.18,13.1,4.6,146,4,0,9.2,62.99,44.0,45.98,46.92
prod_1,furniture,01-11-2018,56,189.71,24.22,3.2,89,1,1,17.0,48.61,178.46,191.01,190.06
prod_1,computers,01-11-2018,16,180.77,7.26,3.4,95,5,0,12.96,235.34,193.72,170.9,183.06
prod_1,furniture,01-12-2018,71,34.15,7.87,4.3,129,0,0,15.9,174.57,35.21,32.47,32.46
prod_1,electronics,01-12-2018,30,56.89,5.35,3.4,137,4,1,13.65,163.8,54.2,57.85,55.52
prod_1,furniture,01-01-2019,42,136.27,12.84,3.6,19,1,0,18.62,216.7,124.01,116.39,133.25
prod_1,watches,01-01-2019,5,141.96,6.63,3.2,29,0,1,24.39,91.76,148.05,129.15,137.94
prod_1,health,01-02-2019,52,84.72,5.35,4.3,82,2,0,23.33,118.99,83.55,91.67,80.57
prod_1,watches,01-03-2019,33,103.88,18.07,3.6,112,6,1,10.47,195.89,107.48,99.11,106.48
prod_1,computers,01-03-2019,32,56.19,12.49,4.4,94,3,1,24.88,197.63,55.79,51.31,55.16
prod_1,watches,01-04-2019,24,197.33,13.66,3.5,55,3,0,18.3,126.56,188.31,197.42,204.5
prod_10,furniture,01-01-2017,64,163.37,9.21,3.5,127,1,0,23.34,188.3,163.02,182.58,157.45
prod_10,electronics,01-02-2017,2,212.76,17.15,4.2,131,2,0,13.63,41.86,194.75,225.69,209.81
prod_10,computers,01-02-2017,40,205.71,5.82,4.8,14,7,0,23.32,144.77,190.01,175.39,199.18
prod_10,furniture,01-02-2017,72,91.96,19.5,5.0,84,4,0,1.07,42.59,91.88,99.7,94.48
prod_10,watches,01-03-2017,79,46.27,22.36,3.8,145,5,0,17.75,244.11,46.26,40.86,44.45
prod_10,watches,01-03-2017,63,197.31,16.17,4.3,128,7,0,6.63,30.96,210.26,181.37,198.99
prod_10,health,01-08-2017,64,148.05,20.42,4.1,17,2,0,13.65,146.96,135.53,166.55,155.33
prod_10,furniture,01-09-2017,3,181.91,21.38,3.3,148,7,0,23.49,130.76,174.32,175.31,177.78
prod_10,furniture,01-11-2017,41,156.86,8.59,4.3,67,1,0,19.3,158.7,169.77,137.11,151.25
prod_10,watches,01-03-2018,44,137.87,24.29,4.0,77,0,0,21.21,54.08,145.73,120.08,142.32
prod_10,electronics,01-06-2018,51,39.94,16.9,3.8,115,7,0,22.01,24.75,38.08,34.19,39.04
prod_10,furniture,01-06-2018,29,32.62,22.44,3.3,29,3,0,18.53,52.7,34.4,31.6,32.03
prod_10,computers,01-07-2018,74,196.03,16.12,3.6,121,5,0,11.64,210.76,189.25,208.19,197.94
prod_10,watches,01-07-2018,51,61.88,23.19,3.3,45,2,0,17.36,72.6,60.88,64.56,62.52
prod_10,computers,01-07-2018,72,129.07,11.92,4.3,28,6,1,20.84,167.35,127.25,121.56,131.51
prod_10,watches,01-07-2018,46,88.31,17.65,4.1,13,5,0,14.81,91.96,80.24,79.44,88.31
prod_10,furniture,01-09-2018,40,213.55,7.06,3.6,53,3,0,12.21,223.03,211.81,203.78,214.05
prod_10,health,01-11-2018,14,177.13,16.26,4.0,127,5,0,4.66,118.92,159.82,153.78,175.18
prod_10,computers,01-03-2019,41,227.86,16.77,3.6,127,0,0,14.13,101.85,209.8,261.25,226.51
prod_10,health,01-04-2019,55,221.58,21.43,4.6,67,0,1,2.66,133.78,210.65,226.2,230.55
prod_10,health,01-05-2019,29,126.25,20.35,4.0,91,4,0,17.51,148.57,134.35,132.24,123.25
prod_10,watches,01-05-2019,1,34.95,9.74,4.8,60,1,0,7.99,175.83,34.43,35.16,35.37
prod_2,electronics,01-01-2017,38,113.03,9.41,3.0,128,0,0,17.37,136.53,118.26,100.36,113.67
prod_2,electronics,01-02-2017,27,130.35,24.84,3.6,28,0,0,18.4,239.07,122.05,139.59,134.01
prod_2,health,01-03-2017,78,223.37,22.16,4.2,122,3,0,22.1,159.27,229.27,228.28,231.35
prod_2,watches,01-04-2017,72,239.98,18.25,3.3,70,1,0,16.4,64.03,260.58,222.18,245.09
prod_2,computers,01-05-2017,45,131.5,22.15,4.2,135,4,1,3.71,239.95,131.5,150.21,136.28
prod_2,health,01-06-2017,15,40.78,16.81,4.1,145,3,1,23.0,138.6,39.75,41.96,41.26
prod_2,computers,01-01-2018,79,197.98,21.52,4.6,73,5,0,17.5,108.85,179.57,224.11,202.28
prod_2,computers,01-03-2018,43,129.64,6.77,3.3,23,3,0,23.74,146.41,136.01,136.42,126.59
prod_2,health,01-04-2018,8,78.39,13.64,4.7,38,7,0,24.32,240.84,80.8,86.6,77.89
prod_2,health,01-05-2018,8,221.63,17.58,4.7,129,4,0,14.05,213.95,223.03,225.59,217.59
prod_2,computers,01-06-2018,26,128.35,19.63,3.4,58,5,0,21.85,192.91,135.64,111.19,134.0
prod_2,furniture,01-09-2018,54,211.05,11.62,4.7,102,6,0,18.04,245.87,218.54,218.87,204.53
prod_2,health,01-10-2018,67,219.41,7.57,4.8,139,4,0,8.49,73.37,226.9,207.44,223.32
prod_2,watches,01-12-2018,13,151.66,13.37,4.5,80,3,1,12.24,109.06,157.64,154.51,144.52
prod_2,electronics,01-12-2018,59,30.21,7.07,3.1,129,0,0,9.1,178.65,30.56,32.59,29.55
prod_2,watches,01-02-2019,75,165.65,17.95,4.1,118,2,1,1.06,227.32,158.47,177.23,172.5
prod_2,computers,01-02-2019,18,92.36,21.43,3.7,117,6,0,14.55,195.37,93.88,81.68,92.97
